,id,code,name,day,open,close,low,high,volume,change_pct,amplitude,pre_close
0,409214,AHD,LME铝3个月,2020/4/2,1495.5,1488,1485.5,1500,3120,-0.4349,0.970224,1494.5
1,408777,BO,CBOT-黄豆油,2020/4/2,26.05,26.31,25.82,26.48,9277,0.8432,2.529705,26.09
2,408853,CAD,LME铜3个月,2020/4/2,4799.5,4850.5,4760,4873,4650,0.9574,2.351962,4804.5
3,408948,CL,NYMEX原油,2020/4/2,21.22,22.08,20.76,22.55,151469,4.1509,8.443396,21.2
4,409138,ES,标普期货,2020/4/2,2459,2499.5,2456.5,2500,173419,1.7401,1.770632,2456.75
5,409081,GC,COMEX黄金,2020/4/2,1602.4,1604.5,1595.2,1613.3,36282,0.0748,1.128922,1603.3
6,408834,HG,COMEX铜,2020/4/2,217.2,219.35,215.05,220.3,19365,1.1296,2.42047,216.9
7,408872,NG,NYMEX天然气,2020/4/2,1.591,1.606,1.588,1.624,6500,1.0699,2.265576,1.589
8,409233,NID,LME镍3个月,2020/4/2,11260,11270,10950,11350,2573,0.2669,3.558719,11240
9,409195,OIL,布伦特原油,2020/4/2,25.61,27.3,25.45,27.88,92131,6.8075,9.507042,25.56
